CREDIT_LIMIT,sex,education,marriage,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,default_payment_next_month,avg_bill_amt,avg_pay_amt
20000,2,2,1,24,2,2,-1,-1,-2,-2,1,1284,114.83333333333333
50000,1,1,2,37,0,0,0,0,0,0,0,39685.666666666664,1295.3333333333333
100000,2,2,2,23,0,-1,-1,0,0,-1,0,2247.6666666666665,798.5
260000,2,1,2,51,-1,-1,-1,-1,-1,2,0,14728.166666666666,11051.333333333334
90000,1,1,2,23,0,0,0,-1,0,0,0,5310.666666666667,2733.3333333333335
50000,2,3,1,47,-1,-1,-1,-1,-1,-1,0,6701.333333333333,6594.5
500000,2,2,1,54,-2,-2,-2,-2,-2,-2,0,20957.333333333332,26417
500000,1,1,1,58,-2,-2,-2,-2,-2,-2,0,9719.666666666666,7570.833333333333
280000,1,1,2,31,-1,-1,2,-1,0,-1,0,8607.166666666666,6226.166666666667
310000,2,2,1,49,-2,-2,-2,-2,-2,-2,0,7354.166666666667,5111.333333333333
500000,2,3,1,28,0,0,0,0,0,0,1,18283.166666666668,1469.3333333333333
130000,2,2,1,51,-1,-1,-2,-2,-1,-1,0,408.6666666666667,392.1666666666667
20000,1,5,2,22,2,0,0,0,0,0,0,14721,616.6666666666666
240000,2,2,2,44,1,-2,-2,-2,-2,-2,1,0,0
360000,2,1,2,26,0,0,0,0,0,-1,0,49150.5,26892.5
60000,1,3,2,30,0,0,0,0,0,0,1,23927.666666666668,890.8333333333334
160000,2,2,2,32,0,0,0,0,0,-1,0,5270.5,1369.3333333333333
130000,2,1,1,35,0,0,0,-1,-1,-1,0,37755.666666666664,9450.833333333334
20000,1,3,2,44,2,2,0,0,0,2,0,10218.166666666666,1025.1666666666667
360000,1,1,1,43,-1,-1,-1,-1,-1,0,0,9743.333333333334,20102.166666666668
330000,2,1,1,31,0,0,2,0,0,0,0,106596.66666666667,5457.833333333333
80000,1,2,2,26,2,0,0,0,0,0,1,16503.666666666668,1283.3333333333333
30000,2,1,2,23,1,-2,-2,-2,-1,-1,0,5462.666666666667,5314.333333333333
420000,1,2,1,34,0,0,0,0,0,0,0,224985.16666666666,8884.833333333334
210000,2,2,1,33,0,0,0,0,0,0,0,7209.333333333333,1174.3333333333333
50000,2,3,1,51,-1,-1,-1,-1,-2,-2,1,1155.3333333333333,1030
50000,1,1,2,24,0,0,0,0,0,0,0,34721.666666666664,1493.3333333333333
180000,1,2,2,28,-1,-1,-1,-1,-1,-1,0,638,930
200000,1,1,2,34,1,2,0,0,0,0,0,132378.83333333334,14500
280000,2,2,1,56,0,0,0,0,0,0,0,161936.83333333334,22200
200000,2,1,2,37,0,0,0,0,0,0,0,95901.16666666667,3760
200000,2,3,2,30,0,0,0,0,0,0,0,169693.33333333334,6298
250000,2,1,1,34,0,0,2,0,0,0,0,153157,6641.666666666667
60000,2,2,1,46,0,0,0,0,0,0,0,25050.666666666668,1666.6666666666667
110000,2,1,2,27,0,0,0,0,0,0,0,89889.83333333333,3516.6666666666665
50000,2,2,2,22,0,0,0,0,0,0,0,28559.833333333332,1132.5
50000,2,1,2,24,1,-2,-2,-2,-2,-2,1,-1928.1666666666667,0
80000,2,2,1,29,0,0,2,0,0,0,0,53926.5,1466.6666666666667
80000,2,3,2,35,0,-1,0,0,0,0,0,21581.166666666668,4833.333333333333
360000,2,1,2,32,1,-1,-1,-1,-1,-1,0,27257.666666666668,33214.666666666664
130000,2,2,1,34,1,-1,0,0,0,0,0,9623.666666666666,2899.5
60000,2,1,2,27,2,0,0,0,2,0,1,21669.666666666668,1125.3333333333333
180000,2,1,2,29,-1,-1,-1,-2,-1,0,0,7642.333333333333,3813.5
360000,2,2,1,48,0,0,0,0,0,0,0,200463.16666666666,6250
100000,1,1,1,47,-1,-1,-1,-1,-1,-1,0,505.5,837.1666666666666
220000,1,1,2,24,0,0,0,-1,-1,-1,0,69996.5,17330.833333333332
210000,2,1,1,38,1,-2,-1,0,-1,-1,1,397.3333333333333,1979.5
360000,2,1,1,40,2,2,2,0,0,0,1,114260.83333333333,5350
300000,2,2,2,35,0,0,0,0,0,0,0,238552.5,12430.333333333334
320000,2,2,2,33,0,0,0,0,0,0,0,72878,6977.666666666667
20000,1,2,1,37,0,0,0,0,0,0,0,18076.833333333332,1260.6666666666667
60000,2,2,1,33,0,0,0,0,0,0,0,29299,989.1666666666666
140000,2,2,3,41,0,0,0,0,0,0,1,19309,2266.1666666666665
100000,2,2,2,27,0,0,0,0,0,0,0,32749.666666666668,1376.6666666666667
160000,2,2,1,33,-1,-1,-1,-1,0,-1,0,13701.166666666666,11443.5
510000,2,1,2,29,0,0,0,0,0,0,0,85535.16666666667,26745
160000,2,1,1,38,-1,-1,-1,-1,2,-1,0,10546.166666666666,7357
230000,2,1,2,37,-2,-2,-2,-2,-2,-2,0,8955.833333333334,8658.666666666666
130000,2,3,2,49,0,0,0,0,0,0,1,59630.166666666664,1664.3333333333333
210000,2,1,1,46,-1,-1,-1,-1,-1,-1,0,35173.166666666664,20078.333333333332
100000,2,2,2,25,2,0,0,0,0,0,1,67273,2201.6666666666665
10000,1,2,2,27,0,0,2,0,0,0,1,9474.666666666666,911.6666666666666
120000,2,2,1,29,-1,-1,-1,-1,-1,-1,0,1294.1666666666667,1452.5
280000,2,1,1,36,0,0,0,0,0,0,0,45606.666666666664,1953
100000,1,2,2,37,0,0,0,0,0,0,0,77141.83333333333,2550.5
110000,2,2,2,36,0,0,0,0,0,0,0,50636.166666666664,2250
50000,1,2,2,24,-1,0,0,0,0,0,0,5275,1836.5
220000,2,2,1,41,-1,2,2,-1,2,-1,1,562.5,320.8333333333333
260000,2,1,2,30,0,0,0,0,0,0,0,158850,7333.333333333333
120000,2,1,2,34,-1,-1,0,-1,-1,-1,0,2831,3367.3333333333335
50000,2,2,2,29,0,0,0,0,0,0,1,45576.5,2166.6666666666665
90000,1,1,2,26,0,0,-1,0,0,-1,0,14430.333333333334,5307
90000,2,1,2,34,0,0,0,2,2,2,0,42296,3440
30000,1,3,1,58,0,0,0,0,0,0,0,21045.333333333332,1336
310000,1,2,1,44,0,0,0,0,0,0,0,83905.66666666667,3346.3333333333335
360000,1,1,1,51,-1,-1,-1,-2,-2,-2,0,10500,4166.666666666667
120000,2,2,2,25,2,2,2,2,2,2,0,117299.66666666667,3613.1666666666665
60000,2,3,3,42,0,0,0,0,0,0,0,30834.5,1647.5
50000,2,1,2,30,0,0,0,0,0,2,0,17449,1300
490000,2,2,1,30,0,0,0,0,0,0,0,197503.5,7196.833333333333
80000,2,2,1,32,-1,-1,-2,-2,-2,-2,0,1877,0
110000,2,1,2,29,0,0,0,0,0,0,0,50715.333333333336,2259.5
580000,2,1,1,36,0,0,0,0,0,0,0,165693.33333333334,6130.666666666667
60000,2,1,2,27,-1,-1,-2,-1,2,-1,0,2445.3333333333335,108.33333333333333
220000,1,2,2,34,0,0,0,0,0,0,0,26778,1050
200000,1,4,1,42,0,0,0,0,0,0,0,28391.166666666668,2007.1666666666667
600000,1,1,1,53,2,2,0,0,0,0,1,453090.3333333333,15166.666666666666
70000,1,2,1,48,0,0,0,0,0,-1,1,26097.833333333332,2467.8333333333335
80000,2,2,1,36,-1,-1,-1,-1,-1,-1,0,4689.5,4777.833333333333
290000,2,2,2,26,0,0,0,-1,-1,0,0,41433.833333333336,19256
70000,2,2,1,37,0,0,0,2,0,0,0,63433,2489.1666666666665
200000,1,1,2,31,-2,-2,-2,-2,-2,-2,0,0,0
140000,1,2,2,26,0,0,2,2,2,2,1,138747.83333333334,6608.333333333333
220000,2,2,1,36,-1,-1,-1,0,-1,-1,1,670.6666666666666,670.6666666666666
260000,1,2,2,30,0,0,0,2,0,0,0,111340,3686
80000,2,1,1,28,0,0,0,0,0,0,1,9829.333333333334,579.3333333333334
250000,2,1,1,49,-1,-1,-2,-1,-1,-1,0,303.1666666666667,295.1666666666667
20000,1,1,1,38,0,0,0,2,2,0,0,19107,1323.1666666666667
30000,1,6,1,53,-2,-2,-2,-2,-2,-2,0,0,0
50000,1,2,2,23,2,2,2,2,2,2,1,31543.166666666668,1466.6666666666667
100000,1,3,1,56,0,0,-1,0,0,0,0,78675.66666666667,16621.666666666668
50000,1,2,1,47,0,0,0,0,0,0,0,18164.666666666668,1966.1666666666667
30000,2,1,1,31,0,0,0,0,0,0,0,18400.333333333332,1274.1666666666667
140000,2,2,1,42,0,0,0,0,0,0,1,83579.66666666667,4527.833333333333
220000,2,2,2,27,-1,-1,-1,-1,-1,-1,0,3349.5,28651.5
150000,2,1,2,28,1,-2,-2,-2,-2,-1,0,53,53
220000,2,1,1,41,1,-2,-2,-2,-2,-2,1,-87.5,0
160000,2,2,2,25,-2,-2,-2,-2,-2,-2,0,0,0
120000,1,1,2,27,0,0,0,0,0,0,0,41065.833333333336,4587.333333333333
190000,2,1,2,41,-1,-1,-1,-1,-1,-1,1,12018.666666666666,7309
240000,2,1,1,42,1,-1,-1,-2,-2,-2,0,1061.6666666666667,1061.6666666666667
630000,2,2,1,47,0,0,0,-1,-1,-2,0,19755,9276.833333333334
160000,2,1,1,33,-2,-2,-2,-2,-2,-2,0,2191.5,1512.3333333333333
210000,2,3,1,53,0,0,0,0,0,0,0,60424,2495.8333333333335
390000,2,1,2,45,2,2,2,-1,2,2,0,1597.1666666666667,1645.6666666666667
350000,1,1,2,33,-1,-1,-1,-2,-2,-1,0,4307.333333333333,2514
50000,1,2,2,36,0,0,0,0,0,0,0,6487.5,900
30000,1,2,1,35,-2,-1,-1,-1,-1,-2,0,4103.833333333333,2813.6666666666665
220000,1,1,1,43,1,-2,-2,-2,-2,-2,1,0,0
210000,1,3,2,25,-1,-1,2,-1,-1,-1,1,11234.833333333334,7487.5
260000,2,2,1,31,-1,-1,0,0,-1,-1,0,32356,26550
160000,1,1,2,34,0,0,0,0,0,0,0,85390.33333333333,3477
50000,1,1,1,35,0,0,0,0,0,0,0,12843.5,1203.3333333333333
110000,1,3,2,46,0,0,0,0,0,0,0,59432,2480.3333333333335
210000,2,3,2,31,1,-2,-2,-2,-2,-2,0,0,0
180000,2,2,2,31,1,-2,-2,-2,-2,-2,0,0,262.6666666666667
50000,2,2,1,36,0,0,0,0,0,-2,0,5737.166666666667,500.1666666666667
220000,1,1,2,43,0,0,-1,-1,-1,-1,0,25805.833333333332,16590.333333333332
150000,1,1,2,33,0,0,0,0,0,0,0,19961.5,2206.1666666666665
60000,1,1,2,25,0,0,0,0,0,0,0,44834.166666666664,1886.3333333333333
150000,2,2,1,39,0,0,0,0,0,0,0,34117.5,2583.3333333333335
30000,1,3,1,48,0,0,0,0,0,0,0,29310.5,1213.8333333333333
100000,1,3,2,49,-1,-1,-2,-2,-2,-2,0,240,0
50000,2,2,2,23,0,0,0,0,0,2,0,30265.166666666668,2000
20000,2,3,1,44,-1,-1,-1,-1,-1,-2,0,167.66666666666666,76
30000,2,2,1,31,0,0,2,0,0,0,0,21267,1157
450000,2,1,1,42,1,-2,-2,-1,-1,-2,1,6933.333333333333,7033.333333333333
280000,2,2,2,28,-1,2,-1,-1,0,-1,0,1256.6666666666667,1038.3333333333333
90000,1,2,1,40,0,0,0,-1,-1,-1,1,15004.166666666666,893
70000,2,3,1,27,0,0,0,0,0,2,0,63130.666666666664,2494
30000,2,1,2,56,-1,0,0,-2,-2,-2,0,12357,6067.166666666667
310000,2,2,2,28,0,0,0,0,0,0,0,82986.33333333333,5500
20000,2,3,1,41,-1,-1,-1,0,0,0,1,674.8333333333334,588.6666666666666
140000,1,1,1,40,0,0,0,0,0,0,0,129808.16666666667,4794.333333333333
170000,1,2,2,27,-1,2,2,-2,-2,-2,0,325,0
320000,1,2,1,37,-2,-2,-2,-2,-2,-2,0,11182.666666666666,4784.333333333333
50000,2,1,1,34,0,0,0,-1,0,0,0,14938.666666666666,2112.3333333333335
280000,1,1,1,41,-2,-2,-2,-2,-1,0,0,29084,25256.5
200000,2,1,1,27,-1,-1,-1,-1,-1,-1,0,3660.3333333333335,2914.3333333333335
30000,2,3,1,46,1,2,2,2,2,2,0,13057.166666666666,745
20000,1,2,2,49,0,0,0,0,0,0,0,16583.833333333332,630.8333333333334
120000,1,1,2,34,1,2,-1,-1,-2,-2,0,414,103.5
150000,2,3,2,28,0,0,0,0,0,0,0,100727.66666666667,3692.8333333333335
610000,2,1,2,31,0,0,0,0,0,0,0,101153.33333333333,11248.333333333334
110000,2,1,2,25,0,0,0,0,0,0,0,89614.33333333333,3528.6666666666665
300000,2,3,1,34,0,0,0,0,0,0,1,233352,8062.166666666667
150000,2,1,2,31,2,-1,-1,-1,-1,-1,1,1996.1666666666667,1931.1666666666667
50000,2,2,1,26,1,-2,-1,0,0,0,0,2283.3333333333335,1248.8333333333333
90000,2,1,2,25,2,0,0,0,0,-1,0,58596.666666666664,14293
500000,2,2,2,43,-1,0,0,0,0,0,0,31626.833333333332,1744.1666666666667
30000,2,2,2,24,0,0,0,0,0,0,0,31019.166666666668,1744
260000,2,2,1,35,-1,-1,-1,-1,-1,0,0,42654.5,31999.666666666668
90000,2,3,2,29,-1,2,-1,-1,-1,-2,0,4634.5,1103.6666666666667
110000,2,2,1,35,0,0,0,0,0,0,0,46249.5,2910
210000,2,1,2,28,-1,-1,-1,0,0,0,0,8795.666666666666,8197.666666666666
200000,2,1,1,35,-2,-2,-2,-2,-2,-2,0,1709.3333333333333,1401
50000,2,2,2,31,1,-2,-1,-1,-1,2,0,11516.666666666666,6444.833333333333
230000,1,1,2,29,0,0,2,2,2,0,0,41344.833333333336,2333.3333333333335
50000,1,2,1,27,-1,-1,2,-1,-1,-1,0,1512.3333333333333,962.1666666666666
230000,2,2,1,32,0,0,0,0,2,0,1,77065.33333333333,2840.6666666666665
210000,2,2,1,35,0,0,0,0,0,0,0,32969,1804
300000,2,1,1,36,0,0,0,0,-2,-1,0,22799.166666666668,11911.333333333334
200000,2,3,0,51,-1,-1,-1,-1,0,-1,0,455,325
200000,2,2,1,58,-1,-1,-1,-1,-2,-1,0,34142.833333333336,64586.333333333336
300000,2,2,1,34,-2,-2,-2,-2,-2,-2,0,34756,1516.6666666666667
50000,1,2,3,42,2,0,0,2,0,0,1,39980.833333333336,1850.6666666666667
80000,2,3,1,57,-1,2,-1,0,0,0,0,10308.666666666666,2583.3333333333335
50000,1,1,2,26,-2,-2,-2,-2,-2,-2,0,0,0
290000,2,2,2,34,0,0,0,0,0,0,0,313080.8333333333,11698.333333333334
30000,2,2,1,25,0,0,0,0,0,2,0,30227.666666666668,1345.1666666666667
200000,1,1,2,30,-1,-1,-1,0,0,0,0,7506.5,4709.666666666667
50000,1,3,2,55,0,0,0,0,0,0,1,32485.666666666668,1442
240000,2,2,1,37,-1,-1,-2,-2,-2,-2,1,39.666666666666664,0
200000,1,1,2,31,-2,-2,-2,-2,-2,-2,0,100,100
50000,1,1,2,27,0,0,0,0,0,0,0,9221.833333333334,1416.6666666666667
90000,2,1,2,25,2,2,2,2,0,0,0,90010,3883.3333333333335
140000,2,3,1,46,0,0,0,0,0,0,0,72676.66666666667,3333.3333333333335
50000,2,2,1,36,0,0,0,0,0,0,0,14121.666666666666,657.6666666666666
240000,1,1,2,34,1,2,-1,-1,0,-1,0,13129.333333333334,12948
330000,2,1,1,37,-1,-1,-1,-1,0,-1,0,3494.1666666666665,1736.3333333333333
80000,2,2,2,24,2,2,5,5,4,3,1,950,0
50000,2,2,2,23,-2,-2,-2,-2,-2,-2,0,2787.8333333333335,2214.3333333333335
30000,1,1,1,27,-1,0,0,0,0,-2,1,6609,1078.5
500000,2,3,2,42,-2,-1,-1,0,0,0,0,72899.5,30505.333333333332
110000,2,2,1,46,-1,-1,-1,-1,-1,0,0,37328.666666666664,20353.666666666668
50000,1,2,2,24,0,0,-1,-1,0,0,0,9123,4509.5
50000,2,2,2,22,0,0,0,0,0,0,0,32300.166666666668,2266.6666666666665
20000,1,2,2,25,1,2,2,0,0,0,1,5124.333333333333,671.3333333333334
30000,1,2,2,29,8,7,6,5,4,3,0,32636.833333333332,0
500000,1,1,2,36,-2,-2,-2,-2,-2,-2,1,36849,32382.833333333332
60000,1,3,1,49,0,0,0,0,0,0,0,41517.666666666664,3084.3333333333335
50000,1,3,1,54,1,2,2,0,0,0,0,57196,2092.5
260000,2,1,1,44,-1,2,2,-1,-1,-2,1,615.6666666666666,454.5
80000,2,2,2,27,0,0,0,0,0,0,0,60504,2300
200000,1,1,2,39,-2,-2,-2,-2,-2,-2,0,10033.333333333334,10166.666666666666
360000,1,1,1,38,1,-2,-2,-2,-2,-2,1,0,0
120000,1,2,2,25,2,2,0,0,0,0,0,99043.5,2982.3333333333335
100000,1,2,1,29,0,0,0,0,-1,-1,0,75420.66666666667,19251
