"CREDIT_LIMIT","sex","education","marriage","age","pay_0","pay_2","pay_3","pay_4","pay_5","pay_6","default_payment_next_month","AVG_BILL_AMT","AVG_PAY_AMT"
20000,2,2,1,24,2,2,-1,-1,-2,-2,1,NA,NA
50000,1,1,2,37,0,0,0,0,0,0,0,NA,NA
100000,2,2,2,23,0,-1,-1,0,0,-1,0,NA,NA
260000,2,1,2,51,-1,-1,-1,-1,-1,2,0,NA,NA
90000,1,1,2,23,0,0,0,-1,0,0,0,NA,NA
50000,2,3,1,47,-1,-1,-1,-1,-1,-1,0,NA,NA
500000,2,2,1,54,-2,-2,-2,-2,-2,-2,0,NA,NA
500000,1,1,1,58,-2,-2,-2,-2,-2,-2,0,NA,NA
280000,1,1,2,31,-1,-1,2,-1,0,-1,0,NA,NA
310000,2,2,1,49,-2,-2,-2,-2,-2,-2,0,NA,NA
500000,2,3,1,28,0,0,0,0,0,0,1,NA,NA
130000,2,2,1,51,-1,-1,-2,-2,-1,-1,0,NA,NA
20000,1,5,2,22,2,0,0,0,0,0,0,NA,NA
240000,2,2,2,44,1,-2,-2,-2,-2,-2,1,NA,NA
360000,2,1,2,26,0,0,0,0,0,-1,0,NA,NA
60000,1,3,2,30,0,0,0,0,0,0,1,NA,NA
160000,2,2,2,32,0,0,0,0,0,-1,0,NA,NA
130000,2,1,1,35,0,0,0,-1,-1,-1,0,NA,NA
20000,1,3,2,44,2,2,0,0,0,2,0,NA,NA
360000,1,1,1,43,-1,-1,-1,-1,-1,0,0,NA,NA
330000,2,1,1,31,0,0,2,0,0,0,0,NA,NA
80000,1,2,2,26,2,0,0,0,0,0,1,NA,NA
30000,2,1,2,23,1,-2,-2,-2,-1,-1,0,NA,NA
420000,1,2,1,34,0,0,0,0,0,0,0,NA,NA
210000,2,2,1,33,0,0,0,0,0,0,0,NA,NA
50000,2,3,1,51,-1,-1,-1,-1,-2,-2,1,NA,NA
50000,1,1,2,24,0,0,0,0,0,0,0,NA,NA
180000,1,2,2,28,-1,-1,-1,-1,-1,-1,0,NA,NA
200000,1,1,2,34,1,2,0,0,0,0,0,NA,NA
280000,2,2,1,56,0,0,0,0,0,0,0,NA,NA
200000,2,1,2,37,0,0,0,0,0,0,0,NA,NA
200000,2,3,2,30,0,0,0,0,0,0,0,NA,NA
250000,2,1,1,34,0,0,2,0,0,0,0,NA,NA
60000,2,2,1,46,0,0,0,0,0,0,0,NA,NA
110000,2,1,2,27,0,0,0,0,0,0,0,NA,NA
50000,2,2,2,22,0,0,0,0,0,0,0,NA,NA
50000,2,1,2,24,1,-2,-2,-2,-2,-2,1,NA,NA
80000,2,2,1,29,0,0,2,0,0,0,0,NA,NA
80000,2,3,2,35,0,-1,0,0,0,0,0,NA,NA
360000,2,1,2,32,1,-1,-1,-1,-1,-1,0,NA,NA
130000,2,2,1,34,1,-1,0,0,0,0,0,NA,NA
60000,2,1,2,27,2,0,0,0,2,0,1,NA,NA
180000,2,1,2,29,-1,-1,-1,-2,-1,0,0,NA,NA
360000,2,2,1,48,0,0,0,0,0,0,0,NA,NA
100000,1,1,1,47,-1,-1,-1,-1,-1,-1,0,NA,NA
220000,1,1,2,24,0,0,0,-1,-1,-1,0,NA,NA
210000,2,1,1,38,1,-2,-1,0,-1,-1,1,NA,NA
360000,2,1,1,40,2,2,2,0,0,0,1,NA,NA
300000,2,2,2,35,0,0,0,0,0,0,0,NA,NA
320000,2,2,2,33,0,0,0,0,0,0,0,NA,NA
20000,1,2,1,37,0,0,0,0,0,0,0,NA,NA
60000,2,2,1,33,0,0,0,0,0,0,0,NA,NA
140000,2,2,3,41,0,0,0,0,0,0,1,NA,NA
100000,2,2,2,27,0,0,0,0,0,0,0,NA,NA
160000,2,2,1,33,-1,-1,-1,-1,0,-1,0,NA,NA
510000,2,1,2,29,0,0,0,0,0,0,0,NA,NA
160000,2,1,1,38,-1,-1,-1,-1,2,-1,0,NA,NA
230000,2,1,2,37,-2,-2,-2,-2,-2,-2,0,NA,NA
130000,2,3,2,49,0,0,0,0,0,0,1,NA,NA
210000,2,1,1,46,-1,-1,-1,-1,-1,-1,0,NA,NA
100000,2,2,2,25,2,0,0,0,0,0,1,NA,NA
10000,1,2,2,27,0,0,2,0,0,0,1,NA,NA
120000,2,2,1,29,-1,-1,-1,-1,-1,-1,0,NA,NA
280000,2,1,1,36,0,0,0,0,0,0,0,NA,NA
100000,1,2,2,37,0,0,0,0,0,0,0,NA,NA
110000,2,2,2,36,0,0,0,0,0,0,0,NA,NA
50000,1,2,2,24,-1,0,0,0,0,0,0,NA,NA
220000,2,2,1,41,-1,2,2,-1,2,-1,1,NA,NA
260000,2,1,2,30,0,0,0,0,0,0,0,NA,NA
120000,2,1,2,34,-1,-1,0,-1,-1,-1,0,NA,NA
50000,2,2,2,29,0,0,0,0,0,0,1,NA,NA
90000,1,1,2,26,0,0,-1,0,0,-1,0,NA,NA
90000,2,1,2,34,0,0,0,2,2,2,0,NA,NA
30000,1,3,1,58,0,0,0,0,0,0,0,NA,NA
310000,1,2,1,44,0,0,0,0,0,0,0,NA,NA
360000,1,1,1,51,-1,-1,-1,-2,-2,-2,0,NA,NA
120000,2,2,2,25,2,2,2,2,2,2,0,NA,NA
60000,2,3,3,42,0,0,0,0,0,0,0,NA,NA
50000,2,1,2,30,0,0,0,0,0,2,0,NA,NA
490000,2,2,1,30,0,0,0,0,0,0,0,NA,NA
80000,2,2,1,32,-1,-1,-2,-2,-2,-2,0,NA,NA
110000,2,1,2,29,0,0,0,0,0,0,0,NA,NA
580000,2,1,1,36,0,0,0,0,0,0,0,NA,NA
60000,2,1,2,27,-1,-1,-2,-1,2,-1,0,NA,NA
220000,1,2,2,34,0,0,0,0,0,0,0,NA,NA
200000,1,4,1,42,0,0,0,0,0,0,0,NA,NA
600000,1,1,1,53,2,2,0,0,0,0,1,NA,NA
70000,1,2,1,48,0,0,0,0,0,-1,1,NA,NA
80000,2,2,1,36,-1,-1,-1,-1,-1,-1,0,NA,NA
290000,2,2,2,26,0,0,0,-1,-1,0,0,NA,NA
70000,2,2,1,37,0,0,0,2,0,0,0,NA,NA
200000,1,1,2,31,-2,-2,-2,-2,-2,-2,0,NA,NA
140000,1,2,2,26,0,0,2,2,2,2,1,NA,NA
220000,2,2,1,36,-1,-1,-1,0,-1,-1,1,NA,NA
260000,1,2,2,30,0,0,0,2,0,0,0,NA,NA
80000,2,1,1,28,0,0,0,0,0,0,1,NA,NA
250000,2,1,1,49,-1,-1,-2,-1,-1,-1,0,NA,NA
20000,1,1,1,38,0,0,0,2,2,0,0,NA,NA
