CREDIT_LIMIT,sex,education,marriage,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,default_payment_next_month,AVG_BILL_AMT,AVG_PAY_AMT
20000,2,1,2,49,0,0,0,0,0,0,0,20842.5,1241.83333333333
80000,2,3,0,41,0,0,0,0,0,0,0,46411.5,2297
200000,2,1,2,26,0,0,0,0,0,0,0,75958,3581.66666666667
50000,2,1,2,26,0,0,-1,0,0,-1,0,2475.5,9529.66666666667
430000,1,2,1,32,1,-1,-1,-2,-2,-2,1,416.666666666667,416.666666666667
20000,2,2,2,23,0,0,0,0,0,0,0,15595.1666666667,1200
280000,2,1,2,36,-1,-1,-1,-1,-2,-2,0,4668.33333333333,120
150000,2,2,2,28,0,0,0,0,0,0,0,109106,4483
50000,2,2,2,25,0,0,0,0,0,0,0,28949.1666666667,1485.83333333333
50000,1,2,2,40,0,0,0,0,0,0,1,15442.8333333333,1225.5
10000,2,2,2,23,1,-2,-2,-2,-2,-2,1,-1000,166.666666666667
20000,1,2,2,23,0,0,2,0,0,0,0,20648.6666666667,1744.16666666667
30000,1,3,1,44,-2,-2,-2,-2,-2,-2,0,363.333333333333,0
10000,1,2,1,59,0,0,0,0,0,0,0,8439.66666666667,612.333333333333
310000,1,3,1,32,0,0,0,0,0,0,0,98643.1666666667,4049.16666666667
50000,1,2,1,54,0,0,0,2,0,0,0,34410,1242.66666666667
370000,2,3,2,50,-1,0,-1,-1,-2,-2,0,29830.6666666667,21439.5
10000,1,3,1,37,0,0,0,0,0,-2,0,5765.5,623.833333333333
190000,2,1,2,28,0,0,2,0,0,0,0,10441.6666666667,1278.16666666667
110000,2,2,1,35,0,0,0,0,0,0,0,49624.1666666667,1866.66666666667
140000,1,1,2,37,-1,-1,-1,-1,-1,-1,0,316,316
150000,1,1,1,28,0,0,0,0,0,0,0,124612.666666667,2714.16666666667
90000,2,2,1,27,0,0,0,0,0,0,0,37129.6666666667,871.333333333333
20000,1,3,1,45,0,0,2,2,2,2,1,12679.5,890
20000,1,3,2,49,0,0,0,-1,0,-1,0,12054.5,6201.16666666667
260000,2,2,1,46,-2,-2,-2,-2,-2,-2,0,18435,10136
90000,1,2,2,32,0,0,0,0,0,0,0,58596,2983.33333333333
50000,2,2,1,54,0,0,0,0,0,0,0,33789.5,1167.83333333333
50000,2,2,2,37,0,0,2,0,0,0,0,32847.6666666667,1169.16666666667
80000,1,1,1,46,2,2,2,2,0,0,1,59034.6666666667,2233.33333333333
230000,2,2,1,30,0,0,0,0,0,0,0,219654.333333333,10570.3333333333
380000,1,1,2,29,-1,-1,-1,-1,-1,0,0,452.333333333333,396.5
210000,1,2,1,42,-1,-1,-1,-1,-1,-1,0,9331.83333333333,8284.33333333333
90000,1,2,2,28,0,0,0,0,0,0,0,69413.6666666667,2702.5
230000,2,1,2,31,-1,-1,-1,-1,-1,-1,0,2909.33333333333,3221.33333333333
260000,2,2,2,27,-2,-2,-2,-2,-2,-2,0,149.166666666667,0
50000,2,1,2,28,1,2,0,0,0,0,0,17410.8333333333,1778.83333333333
200000,1,1,1,41,-1,-1,-1,-1,-1,-1,0,1496.66666666667,1875.66666666667
120000,2,1,2,27,2,2,-2,-1,-1,-1,0,6962.5,6879.16666666667
50000,1,2,2,43,0,0,0,0,0,0,0,45041,1740
220000,2,1,2,39,-1,-1,-2,-1,-1,-1,0,1118.5,706.666666666667
110000,2,1,2,29,2,2,2,2,2,2,1,104306.666666667,4600
170000,1,2,2,34,-1,-1,2,0,-1,-1,0,5011.83333333333,1222.66666666667
100000,1,5,3,44,2,2,0,0,0,0,0,33643.1666666667,1613.5
400000,2,1,2,31,-2,-2,-2,-2,-2,-2,0,841.333333333333,812.833333333333
80000,2,2,2,26,0,0,0,0,0,0,0,46440.8333333333,2761
80000,1,2,2,28,0,0,0,0,-2,-2,0,4126.33333333333,811.666666666667
140000,2,2,2,26,0,0,0,0,0,2,0,124989.333333333,5245.83333333333
50000,2,2,1,35,0,0,0,0,0,0,0,28576.3333333333,2916.66666666667
